99  2 18 10    37.00
99  2 18 11    35.00
99  2 18 12    36.00
99  2 18 13    36.00
99  2 18 14    41.00
99  2 18 15    43.00
99  2 18 16    43.00
99  2 18 17    42.00
99  2 18 18    42.00
99  2 18 19    42.00
99  2 18 20    43.00
99  2 18 21    43.00
99  2 18 22   -99.00
99  2 18 23    42.00
99  2 18 24    42.00
99  2 19  1    42.00
99  2 19  2    42.00
99  2 19  3    42.00
99  2 19  4    42.00
99  2 19  5    42.00
99  2 19  6    42.00
99  2 19  7    42.00
99  2 19  8    42.00
99  2 19  9    42.00
99  2 19 10    41.00
99  2 19 11    40.00
99  2 19 12    41.00
99  2 19 13    42.00
99  2 19 14    42.00
99  2 19 15    42.00
99  2 19 16    42.00
99  2 19 17    42.00
99  2 19 18    42.00
99  2 19 19    42.00
99  2 19 20    42.00
99  2 19 21    42.00
99  2 19 22   -99.00
99  2 19 23    42.00
99  2 19 24    42.00
99  2 20  1    42.00
99  2 20  2    42.00
99  2 20  3    42.00
99  2 20  4    43.00
99  2 20  5    43.00
99  2 20  6    43.00
99  2 20  7    43.00
99  2 20  8    43.00
99  2 20  9    43.00
99  2 20 10    43.00
99  2 20 11    43.00
99  2 20 12    43.00
99  2 20 13    43.00
99  2 20 14    43.00
99  2 20 15    43.00
99  2 20 16    43.00
99  2 20 17    43.00
99  2 20 18    42.00
99  2 20 19    42.00
99  2 20 20    43.00
99  2 20 21    43.00
99  2 20 22   -99.00
99  2 20 23    42.00
99  2 20 24    42.00
99  2 21  1    42.00
99  2 21  2    43.00
99  2 21  3    43.00
99  2 21  4    43.00
99  2 21  5    43.00
99  2 21  6    43.00
99  2 21  7    43.00
99  2 21  8    43.00
99  2 21  9    42.00
99  2 21 10    41.00
99  2 21 11    42.00
99  2 21 12    43.00
99  2 21 13    43.00
99  2 21 14    43.00
99  2 21 15    44.00
99  2 21 16    43.00
99  2 21 17    44.00
99  2 21 18    44.00
99  2 21 19    44.00
99  2 21 20    44.00
99  2 21 21    44.00
99  2 21 22   -99.00
99  2 21 23    44.00
99  2 21 24    44.00
99  2 22  1    44.00
99  2 22  2    43.00
99  2 22  3    43.00
99  2 22  4    43.00
99  2 22  5    43.00
99  2 22  6    43.00
99  2 22  7    43.00
99  2 22  8    44.00
99  2 22  9    42.00
99  2 22 10    41.00
99  2 22 11    40.00
99  2 22 12    40.00
99  2 22 13    39.00
99  2 22 14    40.00
99  2 22 15    41.00
99  2 22 16    41.00
99  2 22 17    43.00
99  2 22 18    43.00
99  2 22 19    43.00
99  2 22 20    43.00
99  2 22 21    43.00
99  2 22 22   -99.00
99  2 22 23    43.00
99  2 22 24    43.00
99  2 23  1    43.00
99  2 23  2    43.00
99  2 23  3    44.00
99  2 23  4    43.00
99  2 23  5    43.00
99  2 23  6    43.00
99  2 23  7    42.00
99  2 23  8    42.00
99  2 23  9    42.00
99  2 23 10    42.00
99  2 23 11    42.00
99  2 23 12    42.00
99  2 23 13    42.00
99  2 23 14    42.00
99  2 23 15    42.00
99  2 23 16    43.00
99  2 23 17    43.00
99  2 23 18    43.00
99  2 23 19    43.00
99  2 23 20    43.00
99  2 23 21   -99.00
99  2 23 22   -99.00
99  2 23 23    42.00
99  2 23 24    43.00
99  2 24  1    44.00
99  2 24  2    43.00
99  2 24  3    43.00
99  2 24  4    43.00
99  2 24  5    42.00
99  2 24  6    42.00
99  2 24  7    42.00
99  2 24  8    42.00
99  2 24  9    41.00
99  2 24 10    40.00
99  2 24 11    40.00
99  2 24 12    41.00
99  2 24 13    41.00
99  2 24 14    41.00
99  2 24 15    42.00
99  2 24 16    43.00
99  2 24 17    42.00
99  2 24 18    43.00
99  2 24 19    43.00
99  2 24 20    42.00
99  2 24 21    42.00
99  2 24 22   -99.00
99  2 24 23    42.00
99  2 24 24    42.00
99  2 25  1    42.00
99  2 25  2    42.00
99  2 25  3    42.00
99  2 25  4    41.00
99  2 25  5    41.00
99  2 25  6    41.00
99  2 25  7    41.00
99  2 25  8    41.00
99  2 25  9    40.00
99  2 25 10    38.00
99  2 25 11    39.00
99  2 25 12    40.00
99  2 25 13    41.00
99  2 25 14    42.00
99  2 25 15    43.00
99  2 25 16    41.00
99  2 25 17    25.00
99  2 25 18    31.00
99  2 25 19    36.00
99  2 25 20    40.00
99  2 25 21    41.00
99  2 25 22   -99.00
99  2 25 23    42.00
99  2 25 24    43.00
99  2 26  1    43.00
99  2 26  2    44.00
99  2 26  3    44.00
99  2 26  4    44.00
99  2 26  5    44.00
99  2 26  6    44.00
99  2 26  7    44.00
99  2 26  8    44.00
99  2 26  9    43.00
99  2 26 10    43.00
99  2 26 11    44.00
99  2 26 12    44.00
99  2 26 13    44.00
99  2 26 14    44.00
99  2 26 15    44.00
99  2 26 16    44.00
99  2 26 17    44.00
99  2 26 18    44.00
99  2 26 19    44.00
99  2 26 20    44.00
99  2 26 21    44.00
99  2 26 22   -99.00
99  2 26 23    44.00
99  2 26 24    37.00
99  2 27  1    34.00
99  2 27  2    34.00
99  2 27  3    33.00
99  2 27  4    34.00
99  2 27  5    35.00
99  2 27  6    35.00
99  2 27  7    37.00
99  2 27  8    38.00
99  2 27  9    39.00
99  2 27 10    41.00
99  2 27 11    37.00
99  2 27 12    38.00
99  2 27 13    38.00
99  2 27 14    38.00
99  2 27 15    36.00
99  2 27 16    35.00
99  2 27 17    36.00
99  2 27 18    36.00
99  2 27 19    37.00
99  2 27 20    37.00
99  2 27 21    37.00
99  2 27 22   -99.00
99  2 27 23    36.00
99  2 27 24    37.00
99  2 28  1    37.00
99  2 28  2    37.00
99  2 28  3    37.00
99  2 28  4    37.00
99  2 28  5    36.00
99  2 28  6    36.00
99  2 28  7    35.00
99  2 28  8    36.00
99  2 28  9    36.00
99  2 28 10    36.00
99  2 28 11    37.00
99  2 28 12    37.00
99  2 28 13    37.00
99  2 28 14    37.00
99  2 28 15    36.00
99  2 28 16    35.00
99  2 28 17    36.00
99  2 28 18    36.00
99  2 28 19    35.00
99  2 28 20    35.00
99  2 28 21    34.00
99  2 28 22   -99.00
99  2 28 23    34.00
99  2 28 24    34.00
99  3  1  1    34.00
99  3  1  2    34.00
99  3  1  3    34.00
99  3  1  4    33.00
99  3  1  5    32.00
99  3  1  6    32.00
99  3  1  7    32.00
99  3  1  8    32.00
99  3  1  9    29.00
99  3  1 10    30.00
99  3  1 11    31.00
99  3  1 12    32.00
99  3  1 13    33.00
99  3  1 14    34.00
99  3  1 15    34.00
99  3  1 16    35.00
99  3  1 17    33.00
99  3  1 18    33.00
99  3  1 19    32.00
99  3  1 20    32.00
99  3  1 21    31.00
99  3  1 22   -99.00
99  3  1 23    30.00
99  3  1 24    30.00
99  3  2  1    29.00
99  3  2  2    30.00
99  3  2  3    31.00
99  3  2  4    33.00
99  3  2  5    32.00
99  3  2  6    33.00
99  3  2  7    34.00
99  3  2  8    34.00
99  3  2  9   -99.00
99  3  2 10   -99.00
99  3  2 11   -99.00
99  3  2 12    32.00
99  3  2 13    33.00
99  3  2 14    33.00
99  3  2 15    33.00
99  3  2 16    33.00
99  3  2 17    32.00
99  3  2 18    31.00
99  3  2 19    34.00
99  3  2 20    35.00
99  3  2 21   -99.00
99  3  2 22   -99.00
99  3  2 23    35.00
99  3  2 24    35.00
99  3  3  1    36.00
99  3  3  2    35.00
99  3  3  3    36.00
99  3  3  4    37.00
99  3  3  5    38.00
99  3  3  6    38.00
99  3  3  7    39.00
99  3  3  8    39.00
99  3  3  9    37.00
99  3  3 10    34.00
99  3  3 11    35.00
99  3  3 12    35.00
99  3  3 13    35.00
99  3  3 14    35.00
99  3  3 15    37.00
99  3  3 16    38.00
99  3  3 17    36.00
99  3  3 18    36.00
99  3  3 19    40.00
99  3  3 20    41.00
99  3  3 21    41.00
99  3  3 22   -99.00
99  3  3 23    39.00
99  3  3 24    40.00
99  3  4  1    41.00
99  3  4  2    43.00
99  3  4  3    43.00
99  3  4  4    44.00
99  3  4  5    45.00
99  3  4  6    45.00
99  3  4  7    45.00
99  3  4  8    44.00
99  3  4  9    41.00
99  3  4 10    41.00
99  3  4 11    42.00
99  3  4 12    45.00
99  3  4 13    45.00
99  3  4 14    45.00
99  3  4 15    44.00
99  3  4 16    43.00
99  3  4 17    42.00
99  3  4 18    42.00
99  3  4 19    43.00
99  3  4 20    44.00
99  3  4 21    44.00
99  3  4 22   -99.00
99  3  4 23    44.00
99  3  4 24    44.00
99  3  5  1    43.00
99  3  5  2    41.00
99  3  5  3    41.00
99  3  5  4    40.00
99  3  5  5    41.00
99  3  5  6    41.00
99  3  5  7    41.00
99  3  5  8    41.00
99  3  5  9    39.00
99  3  5 10    39.00
99  3  5 11    40.00
99  3  5 12    42.00
99  3  5 13    42.00
99  3  5 14    43.00
99  3  5 15    44.00
99  3  5 16    44.00
99  3  5 17    43.00
99  3  5 18    40.00
99  3  5 19    42.00
99  3  5 20    42.00
99  3  5 21    40.00
99  3  5 22   -99.00
99  3  5 23    40.00
99  3  5 24    42.00
99  3  6  1    42.00
99  3  6  2    42.00
99  3  6  3    42.00
99  3  6  4    41.00
99  3  6  5    43.00
99  3  6  6    43.00
99  3  6  7    44.00
99  3  6  8    42.00
99  3  6  9    40.00
99  3  6 10    41.00
99  3  6 11    41.00
99  3  6 12    43.00
99  3  6 13    43.00
99  3  6 14    43.00
99  3  6 15    44.00
99  3  6 16    41.00
99  3  6 17    39.00
99  3  6 18    39.00
99  3  6 19    42.00
99  3  6 20    43.00
99  3  6 21    43.00
99  3  6 22   -99.00
99  3  6 23    40.00
99  3  6 24    39.00
99  3  7  1    38.00
99  3  7  2    39.00
99  3  7  3    39.00
99  3  7  4    40.00
99  3  7  5    41.00
99  3  7  6    41.00
99  3  7  7    42.00
99  3  7  8    41.00
99  3  7  9    37.00
99  3  7 10    39.00
99  3  7 11    40.00
99  3  7 12    42.00
99  3  7 13    44.00
99  3  7 14    44.00
99  3  7 15    45.00
99  3  7 16    44.00
99  3  7 17    43.00
99  3  7 18    43.00
99  3  7 19    43.00
99  3  7 20    44.00
99  3  7 21    42.00
99  3  7 22   -99.00
99  3  7 23    44.00
99  3  7 24    44.00
99  3  8  1    43.00
99  3  8  2    43.00
99  3  8  3    40.00
99  3  8  4    36.00
99  3  8  5    37.00
99  3  8  6    38.00
99  3  8  7    36.00
99  3  8  8    36.00
99  3  8  9    35.00
99  3  8 10    37.00
99  3  8 11    37.00
99  3  8 12    39.00
99  3  8 13    39.00
99  3  8 14    40.00
99  3  8 15    36.00
99  3  8 16    35.00
99  3  8 17    36.00
99  3  8 18    35.00
99  3  8 19    35.00
99  3  8 20    35.00
99  3  8 21    35.00
99  3  8 22   -99.00
99  3  8 23    35.00
99  3  8 24    35.00
99  3  9  1    35.00
99  3  9  2    34.00
99  3  9  3    34.00
99  3  9  4    34.00
99  3  9  5    34.00
99  3  9  6    34.00
99  3  9  7    34.00
99  3  9  8    34.00
99  3  9  9    32.00
99  3  9 10   -99.00
99  3  9 11    33.00
99  3  9 12    35.00
99  3  9 13    37.00
99  3  9 14    37.00
99  3  9 15    37.00
99  3  9 16    37.00
99  3  9 17    37.00
99  3  9 18    36.00
99  3  9 19    36.00
99  3  9 20    36.00
99  3  9 21   -99.00
99  3  9 22   -99.00
99  3  9 23    35.00
99  3  9 24    35.00
99  3 10  1    35.00
99  3 10  2    36.00
99  3 10  3    36.00
99  3 10  4    36.00
99  3 10  5    36.00
99  3 10  6    36.00
99  3 10  7    37.00
99  3 10  8    38.00
99  3 10  9    37.00
99  3 10 10    40.00
99  3 10 11    40.00
99  3 10 12    42.00
99  3 10 13    44.00
99  3 10 14    44.00
99  3 10 15    38.00
99  3 10 16    31.00
99  3 10 17    31.00
99  3 10 18    32.00
99  3 10 19    28.00
99  3 10 20    29.00
99  3 10 21    29.00
99  3 10 22   -99.00
99  3 10 23    29.00
99  3 10 24    28.00
99  3 11  1    30.00
99  3 11  2    30.00
99  3 11  3    27.00
99  3 11  4    31.00
99  3 11  5    30.00
99  3 11  6    26.00
99  3 11  7    33.00
99  3 11  8    31.00
99  3 11  9    24.00
99  3 11 10    22.00
99  3 11 11    26.00
99  3 11 12    31.00
99  3 11 13    28.00
99  3 11 14    25.00
99  3 11 15    24.00
99  3 11 16    24.00
99  3 11 17    21.00
99  3 11 18    23.00
99  3 11 19    23.00
99  3 11 20    27.00
99  3 11 21    37.00
99  3 11 22   -99.00
99  3 11 23    26.00
99  3 11 24    28.00
99  3 12  1    29.00
99  3 12  2    29.00
99  3 12  3    33.00
99  3 12  4    35.00
99  3 12  5    34.00
99  3 12  6    31.00
99  3 12  7    32.00
99  3 12  8    32.00
99  3 12  9    32.00
99  3 12 10    33.00
99  3 12 11    34.00
99  3 12 12    35.00
99  3 12 13    36.00
99  3 12 14    36.00
99  3 12 15    37.00
99  3 12 16    39.00
99  3 12 17    39.00
99  3 12 18    40.00
99  3 12 19    40.00
99  3 12 20    40.00
99  3 12 21    39.00
99  3 12 22   -99.00
99  3 12 23    38.00
99  3 12 24    38.00
99  3 13  1    38.00
99  3 13  2    38.00
99  3 13  3    37.00
99  3 13  4    37.00
99  3 13  5    35.00
99  3 13  6    35.00
99  3 13  7    35.00
99  3 13  8    35.00
99  3 13  9    34.00
99  3 13 10    36.00
99  3 13 11    36.00
99  3 13 12    38.00
99  3 13 13    43.00
99  3 13 14    45.00
99  3 13 15    45.00
99  3 13 16    45.00
99  3 13 17    45.00
99  3 13 18    45.00
99  3 13 19    44.00
99  3 13 20    44.00
99  3 13 21    44.00
99  3 13 22   -99.00
99  3 13 23    47.00
99  3 13 24    48.00
99  3 14  1    48.00
99  3 14  2    48.00
99  3 14  3    48.00
99  3 14  4    47.00
99  3 14  5    47.00
99  3 14  6    47.00
99  3 14  7    47.00
99  3 14  8    47.00
99  3 14  9    47.00
99  3 14 10    47.00
99  3 14 11    46.00
99  3 14 12    47.00
99  3 14 13    48.00
99  3 14 14    47.00
99  3 14 15    47.00
99  3 14 16    47.00
99  3 14 17    47.00
99  3 14 18    47.00
99  3 14 19    47.00
99  3 14 20    48.00
99  3 14 21    47.00
99  3 14 22   -99.00
99  3 14 23    48.00
99  3 14 24    48.00
99  3 15  1    48.00
99  3 15  2    48.00
99  3 15  3    48.00
99  3 15  4    48.00
99  3 15  5    47.00
99  3 15  6    46.00
99  3 15  7    46.00
99  3 15  8    45.00
99  3 15  9    45.00
99  3 15 10    45.00
99  3 15 11    45.00
99  3 15 12    45.00
99  3 15 13    45.00
99  3 15 14    45.00
99  3 15 15    45.00
99  3 15 16    45.00
99  3 15 17    45.00
99  3 15 18    45.00
99  3 15 19    45.00
99  3 15 20    44.00
99  3 15 21    44.00
99  3 15 22   -99.00
99  3 15 23    43.00
99  3 15 24    43.00
99  3 16  1    43.00
99  3 16  2    43.00
99  3 16  3    43.00
99  3 16  4    43.00
99  3 16  5    42.00
99  3 16  6    40.00
99  3 16  7    33.00
99  3 16  8    32.00
99  3 16  9    31.00
99  3 16 10   -99.00
99  3 16 11    36.00
99  3 16 12    37.00
99  3 16 13    39.00
99  3 16 14    41.00
99  3 16 15    40.00
99  3 16 16    39.00
99  3 16 17    38.00
99  3 16 18    36.00
99  3 16 19    35.00
99  3 16 20    34.00
99  3 16 21   -99.00
99  3 16 22   -99.00
99  3 16 23    34.00
99  3 16 24    36.00
99  3 17  1    34.00
99  3 17  2    29.00
99  3 17  3    26.00
99  3 17  4    27.00
99  3 17  5    29.00
99  3 17  6    28.00
99  3 17  7    25.00
99  3 17  8    30.00
99  3 17  9    32.00
99  3 17 10    35.00
99  3 17 11    37.00
99  3 17 12    42.00
99  3 17 13    40.00
99  3 17 14    44.00
99  3 17 15    45.00
99  3 17 16    44.00
99  3 17 17    44.00
99  3 17 18    44.00
99  3 17 19    44.00
99  3 17 20    44.00
99  3 17 21    43.00
99  3 17 22   -99.00
99  3 17 23    42.00
99  3 17 24    42.00
99  3 18  1    42.00
99  3 18  2    44.00
99  3 18  3    45.00
99  3 18  4    46.00
99  3 18  5    46.00
99  3 18  6    46.00
99  3 18  7    46.00
99  3 18  8    46.00
99  3 18  9    46.00
99  3 18 10    46.00
99  3 18 11    46.00
99  3 18 12    46.00
99  3 18 13    46.00
99  3 18 14    46.00
99  3 18 15    46.00
99  3 18 16    46.00
99  3 18 17    45.00
99  3 18 18    46.00
99  3 18 19    46.00
99  3 18 20    46.00
99  3 18 21    45.00
99  3 18 22   -99.00
99  3 18 23    45.00
99  3 18 24    45.00
99  3 19  1    46.00
99  3 19  2    46.00
99  3 19  3    46.00
99  3 19  4    46.00
99  3 19  5    46.00
99  3 19  6    46.00
99  3 19  7    46.00
99  3 19  8    46.00
99  3 19  9    46.00
99  3 19 10    47.00
99  3 19 11    47.00
99  3 19 12    48.00
99  3 19 13    48.00
99  3 19 14    49.00
99  3 19 15    49.00
99  3 19 16    49.00
99  3 19 17    49.00
99  3 19 18    49.00
99  3 19 19    48.00
99  3 19 20    48.00
99  3 19 21    48.00
99  3 19 22   -99.00
99  3 19 23    48.00
99  3 19 24    48.00
99  3 20  1    49.00
99  3 20  2    49.00
99  3 20  3    49.00
99  3 20  4    48.00
99  3 20  5    49.00
99  3 20  6    50.00
99  3 20  7    50.00
99  3 20  8    50.00
99  3 20  9    50.00
99  3 20 10    50.00
99  3 20 11    50.00
99  3 20 12    50.00
99  3 20 13    51.00
99  3 20 14    51.00
99  3 20 15    51.00
99  3 20 16    51.00
99  3 20 17    50.00
99  3 20 18    50.00
99  3 20 19    49.00
99  3 20 20    47.00
99  3 20 21    46.00
99  3 20 22   -99.00
99  3 20 23    46.00
99  3 20 24    46.00
99  3 21  1    46.00
99  3 21  2    46.00
99  3 21  3    45.00
99  3 21  4    45.00
99  3 21  5    45.00
99  3 21  6    45.00
99  3 21  7    44.00
99  3 21  8    44.00
99  3 21  9    45.00
99  3 21 10    45.00
99  3 21 11    45.00
99  3 21 12    45.00
99  3 21 13    45.00
99  3 21 14    45.00
99  3 21 15    45.00
99  3 21 16    44.00
99  3 21 17    44.00
99  3 21 18    44.00
99  3 21 19    44.00
99  3 21 20    44.00
99  3 21 21    43.00
99  3 21 22   -99.00
99  3 21 23    43.00
99  3 21 24    43.00
99  3 22  1    42.00
99  3 22  2    43.00
99  3 22  3    42.00
99  3 22  4    42.00
99  3 22  5    41.00
99  3 22  6    42.00
99  3 22  7    41.00
99  3 22  8    38.00
99  3 22  9    40.00
99  3 22 10    42.00
99  3 22 11    45.00
99  3 22 12    47.00
99  3 22 13    48.00
99  3 22 14    49.00
99  3 22 15    49.00
99  3 22 16    48.00
99  3 22 17    47.00
99  3 22 18    47.00
99  3 22 19    47.00
99  3 22 20    47.00
99  3 22 21    47.00
99  3 22 22   -99.00
99  3 22 23    46.00
99  3 22 24    47.00
99  3 23  1    46.00
99  3 23  2    45.00
99  3 23  3    46.00
99  3 23  4    44.00
99  3 23  5    44.00
99  3 23  6    45.00
99  3 23  7    45.00
99  3 23  8    45.00
99  3 23  9    45.00
99  3 23 10   -99.00
99  3 23 11    46.00
99  3 23 12    48.00
99  3 23 13    48.00
99  3 23 14    48.00
99  3 23 15    49.00
99  3 23 16    49.00
99  3 23 17    48.00
99  3 23 18    47.00
99  3 23 19    47.00
99  3 23 20    47.00
99  3 23 21   -99.00
99  3 23 22   -99.00
99  3 23 23    48.00
99  3 23 24    49.00
99  3 24  1    48.00
99  3 24  2    48.00
99  3 24  3    48.00
99  3 24  4    48.00
99  3 24  5    48.00
99  3 24  6    47.00
99  3 24  7    46.00
99  3 24  8    46.00
99  3 24  9    47.00
99  3 24 10    48.00
99  3 24 11    47.00
99  3 24 12    47.00
99  3 24 13    48.00
99  3 24 14    48.00
99  3 24 15    48.00
99  3 24 16    47.00
99  3 24 17    47.00
99  3 24 18    47.00
99  3 24 19    47.00
99  3 24 20    48.00
99  3 24 21    48.00
99  3 24 22   -99.00
99  3 24 23    46.00
99  3 24 24    45.00
99  3 25  1    45.00
99  3 25  2    44.00
99  3 25  3    45.00
99  3 25  4    45.00
99  3 25  5    46.00
99  3 25  6    46.00
99  3 25  7    47.00
99  3 25  8    48.00
99  3 25  9    48.00
99  3 25 10    48.00
99  3 25 11    47.00
99  3 25 12    46.00
99  3 25 13    47.00
99  3 25 14    46.00
99  3 25 15    46.00
99  3 25 16    46.00
99  3 25 17    46.00
99  3 25 18    46.00
99  3 25 19    45.00
99  3 25 20    45.00
99  3 25 21    45.00
99  3 25 22   -99.00
99  3 25 23    44.00
99  3 25 24    44.00
99  3 26  1    44.00
99  3 26  2    43.00
99  3 26  3    42.00
99  3 26  4    42.00
99  3 26  5    42.00
99  3 26  6    42.00
99  3 26  7    40.00
99  3 26  8    35.00
99  3 26  9    36.00
99  3 26 10    37.00
99  3 26 11    38.00
99  3 26 12    37.00
99  3 26 13    37.00
99  3 26 14    37.00
99  3 26 15    35.00
99  3 26 16    34.00
99  3 26 17    31.00
99  3 26 18    31.00
99  3 26 19    30.00
99  3 26 20    29.00
99  3 26 21    27.00
99  3 26 22   -99.00
99  3 26 23    26.00
99  3 26 24    25.00
99  3 27  1    24.00
99  3 27  2    24.00
99  3 27  3    24.00
99  3 27  4    24.00
99  3 27  5    23.00
99  3 27  6    21.00
