    -766.04444     642.78761  0.112143E+00  0.596619E-01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -3830.22222    3213.93805  0.126024E+00  0.469944E-01  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -7660.44443    6427.87610  0.210848E+00  0.718234E-01  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -15320.88886   12855.75219  0.108339E+00  0.366248E-01  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -64.27876      76.60444  0.503849E-07  0.193896E-07  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -128.55752     153.20889  0.882484E-03  0.590204E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -321.39380     383.02222  0.492558E+00  0.301417E+00  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -642.78761     766.04444  0.659179E+00  0.367537E+00  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -3213.93805    3830.22222  0.373382E+00  0.142640E+00  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -6427.87610    7660.44443  0.630868E+00  0.206965E+00  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -12855.75219   15320.88886  0.663577E+00  0.203974E+00  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -50.00000      86.60254  0.301268E-07  0.219424E-07  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -100.00000     173.20508  0.202696E-01  0.136338E-01  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -250.00000     433.01270  0.475911E+01  0.285851E+01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -500.00000     866.02540  0.665206E+01  0.361006E+01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -2500.00000    4330.12702  0.236532E+01  0.103236E+01  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -5000.00000    8660.25404  0.133191E+01  0.532910E+00  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -10000.00000   17320.50808  0.606910E+00  0.231708E+00  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -34.20201      93.96926  0.566547E-07  0.587207E-07  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -68.40403     187.93852  0.582919E-01  0.389332E-01  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -171.01007     469.84631  0.118729E+02  0.699518E+01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -342.02014     939.69262  0.161279E+02  0.874342E+01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -1710.10072    4698.46310  0.417448E+01  0.193325E+01  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -3420.20143    9396.92621  0.183379E+01  0.808584E+00  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -6840.40287   18793.85242  0.665521E+00  0.289367E+00  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -17.36482      98.48078  0.403045E-07  0.353570E-07  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -34.72964     196.96155  0.292051E-01  0.190703E-01  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -86.82409     492.40388  0.107149E+02  0.617000E+01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -173.64818     984.80775  0.143723E+02  0.781518E+01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -868.24089    4924.03877  0.505744E+01  0.215074E+01  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -1736.48178    9848.07753  0.343260E+01  0.130956E+01  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -3472.96355   19696.15506  0.200843E+01  0.707782E+00  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      -0.00000     100.00000  0.221434E-07  0.145211E-07  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
      -0.00000     200.00000  0.544510E-02  0.334580E-02  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
      -0.00000     500.00000  0.403680E+01  0.226030E+01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
      -0.00000    1000.00000  0.724664E+01  0.379215E+01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      -0.00000    5000.00000  0.429908E+01  0.176006E+01  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      -0.00000   10000.00000  0.287581E+01  0.107957E+01  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      -0.00000   20000.00000  0.171672E+01  0.598402E+00  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      17.36482      98.48078  0.377563E-08  0.244578E-08  0.358655E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
      34.72964     196.96155  0.326300E-03  0.180128E-03  0.164591E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
      86.82409     492.40388  0.206289E+00  0.105605E+00  0.634847E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
     173.64818     984.80775  0.141422E+01  0.680669E+00  0.372901E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
     868.24089    4924.03877  0.191402E+01  0.766832E+00  0.111413E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    1736.48178    9848.07753  0.129542E+01  0.489194E+00  0.671856E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
    3472.96355   19696.15506  0.571651E+00  0.210534E+00  0.448085E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
      34.20201      93.96926  0.211106E-08  0.133302E-08  0.373494E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
      68.40403     187.93852  0.137601E-03  0.810268E-04  0.168374E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     171.01007     469.84631  0.564449E-01  0.312802E-01  0.655860E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
     342.02014     939.69262  0.228944E+00  0.108409E+00  0.408215E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    1710.10072    4698.46310  0.116210E+01  0.455102E+00  0.114247E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    3420.20143    9396.92621  0.639150E+00  0.246388E+00  0.676889E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
    6840.40287   18793.85242  0.255240E+00  0.971252E-01  0.448469E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
      50.00000      86.60254  0.999129E-09  0.671659E-09  0.267275E-02    0.00    0.00    0.00  ALL         68     1     2  POL1    
     100.00000     173.20508  0.157734E-03  0.956594E-04  0.107960E-02    0.00    0.00    0.00  ALL         68     1     2  POL1    
     250.00000     433.01270  0.121886E+00  0.664869E-01  0.528008E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     500.00000     866.02540  0.496962E+00  0.243401E+00  0.381195E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
    2500.00000    4330.12702  0.210320E+01  0.864641E+00  0.597969E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    5000.00000    8660.25404  0.110885E+01  0.451540E+00  0.230856E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
   10000.00000   17320.50808  0.449675E+00  0.182151E+00  0.844467E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
      64.27876      76.60444  0.175742E-08  0.161554E-08  0.296206E-01    0.00    0.00    0.00  ALL         68     1     2  POL1    
     128.55752     153.20889  0.101423E-02  0.604919E-03  0.143997E-01    0.00    0.00    0.00  ALL         68     1     2  POL1    
     321.39380     383.02222  0.108082E+01  0.585660E+00  0.625090E-02    0.00    0.00    0.00  ALL         68     1     2  POL1    
     642.78761     766.04444  0.236173E+01  0.124240E+01  0.337812E-02    0.00    0.00    0.00  ALL         68     1     2  POL1    
    3213.93805    3830.22222  0.148357E+01  0.669828E+00  0.656602E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
    6427.87610    7660.44443  0.627157E+00  0.279450E+00  0.315143E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
   12855.75219   15320.88886  0.224894E+00  0.990768E-01  0.144624E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
      76.60444      64.27876  0.425261E-08  0.398719E-08  0.579462E-01    0.00    0.00    0.00  ALL         68     1     2  POL1    
     153.20889     128.55752  0.226728E-02  0.134455E-02  0.297259E-01    0.00    0.00    0.00  ALL         68     1     2  POL1    
     383.02222     321.39380  0.215680E+01  0.116856E+01  0.121972E-01    0.00    0.00    0.00  ALL         68     1     2  POL1    
     766.04444     642.78761  0.376265E+01  0.201773E+01  0.614586E-02    0.00    0.00    0.00  ALL         68     1     2  POL1    
    3830.22222    3213.93805  0.824534E+00  0.408065E+00  0.129832E-02    0.00    0.00    0.00  ALL         68     1     2  POL1    
    7660.44443    6427.87610  0.311913E+00  0.151465E+00  0.684888E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
   15320.88886   12855.75219  0.113918E+00  0.539201E-01  0.371373E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
      86.60254      50.00000  0.108361E-08  0.992087E-09  0.210581E-01    0.00    0.00    0.00  ALL         68     1     2  POL1    
     173.20508     100.00000  0.668459E-03  0.402147E-03  0.995883E-02    0.00    0.00    0.00  ALL         68     1     2  POL1    
     433.01270     250.00000  0.750023E+00  0.407773E+00  0.443511E-02    0.00    0.00    0.00  ALL         68     1     2  POL1    
     866.02540     500.00000  0.151215E+01  0.814746E+00  0.248981E-02    0.00    0.00    0.00  ALL         68     1     2  POL1    
    4330.12702    2500.00000  0.215372E+00  0.109860E+00  0.464696E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
    8660.25404    5000.00000  0.827261E-01  0.396170E-01  0.213026E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
   17320.50808   10000.00000  0.365232E-01  0.157937E-01  0.903183E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
      93.96926      34.20201  0.282802E-09  0.211044E-09  0.142322E-02    0.00    0.00    0.00  ALL         68     1     2  POL1    
     187.93852      68.40403  0.107273E-03  0.691754E-04  0.558942E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     469.84631     171.01007  0.738573E-01  0.417801E-01  0.269973E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     939.69262     342.02014  0.192187E+00  0.103336E+00  0.208161E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
    4698.46310    1710.10072  0.613722E-01  0.276161E-01  0.332033E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    9396.92621    3420.20143  0.376722E-01  0.155162E-01  0.134132E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
   18793.85242    6840.40287  0.247681E-01  0.948131E-02  0.582780E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
      98.48078      17.36482  0.278220E-09  0.204045E-09  0.362231E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     196.96155      34.72964  0.951526E-04  0.618771E-04  0.165392E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     492.40388      86.82409  0.473280E-01  0.274048E-01  0.639223E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
     984.80775     173.64818  0.964405E-01  0.517206E-01  0.382496E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    4924.03877     868.24089  0.536988E-01  0.234808E-01  0.112076E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    9848.07753    1736.48178  0.361806E-01  0.147123E-01  0.672852E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
   19696.15506    3472.96355  0.245786E-01  0.937915E-02  0.448141E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
     100.00000       0.00000  0.100944E-08  0.528652E-09  0.358654E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     200.00000       0.00000  0.955494E-04  0.620186E-04  0.164591E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     500.00000       0.00000  0.474106E-01  0.274549E-01  0.634846E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    1000.00000       0.00000  0.964327E-01  0.517423E-01  0.372894E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    5000.00000       0.00000  0.537406E-01  0.234937E-01  0.111412E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
   10000.00000       0.00000  0.363410E-01  0.147626E-01  0.671856E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
   20000.00000       0.00000  0.246234E-01  0.939319E-02  0.448085E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
      98.48078     -17.36482  0.702188E-08  0.316809E-08  0.358653E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     196.96155     -34.72964  0.126371E-03  0.799603E-04  0.164591E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     492.40388     -86.82409  0.106900E+00  0.626363E-01  0.634846E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
     984.80775    -173.64818  0.184552E+00  0.103577E+00  0.372893E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    4924.03877    -868.24089  0.148262E+00  0.547314E-01  0.111412E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    9848.07753   -1736.48178  0.330954E+00  0.107477E+00  0.671856E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
   19696.15506   -3472.96355  0.300808E+00  0.960328E-01  0.448085E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
      93.96926     -34.20201  0.593093E-08  0.381376E-08  0.358653E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     187.93852     -68.40403  0.157147E-02  0.101404E-02  0.164591E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     469.84631    -171.01007  0.130869E+01  0.774933E+00  0.634846E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
     939.69262    -342.02014  0.137544E+01  0.808000E+00  0.372893E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    4698.46310   -1710.10072  0.175759E+00  0.917432E-01  0.111412E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    9396.92621   -3420.20143  0.113655E+00  0.474329E-01  0.671856E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
   18793.85242   -6840.40287  0.646092E-01  0.240730E-01  0.448085E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
      86.60254     -50.00000  0.116079E-07  0.119798E-07  0.358764E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     173.20508    -100.00000  0.705316E-02  0.452950E-02  0.164592E-03    0.00    0.00    0.00  ALL         68     1     2  POL1    
     433.01270    -250.00000  0.379520E+01  0.224791E+01  0.634846E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
     866.02540    -500.00000  0.359782E+01  0.212016E+01  0.372893E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    4330.12702   -2500.00000  0.408079E+00  0.228243E+00  0.111412E-04    0.00    0.00    0.00  ALL         68     1     2  POL1    
    8660.25404   -5000.00000  0.164086E+00  0.860342E-01  0.671856E-05    0.00    0.00    0.00  ALL         68     1     2  POL1    
