   1 ALL      99011508     520.94453    2954.42326   35.00   35.00    0.00       1.35112
   1 ALL      99011521    1500.00000    2598.07621   35.00   35.00    0.00       1.02479
   1 ALL      99011602    1500.00000    2598.07621   35.00   35.00    0.00       6.39311
   1 ALL      99011603     520.94453    2954.42326   35.00   35.00    0.00       1.03789
   1 ALL      99011604     520.94453    2954.42326   35.00   35.00    0.00       3.66137
   1 ALL      99011604    1026.06043    2819.07786   35.00   35.00    0.00      15.31915
   1 ALL      99011604    1500.00000    2598.07621   35.00   35.00    0.00       1.75416
   1 ALL      99011605    1500.00000    2598.07621   35.00   35.00    0.00       3.99073
   1 ALL      99011605     642.78761     766.04444   35.00   35.00    0.00       7.62773
   1 ALL      99011605    1928.36283    2298.13333   35.00   35.00    0.00      31.68074
   1 ALL      99011605     766.04444     642.78761   35.00   35.00    0.00       6.03875
   1 ALL      99011605    2298.13333    1928.36283   35.00   35.00    0.00      25.32063
   1 ALL      99011605    2598.07621    1500.00000   35.00   35.00    0.00       1.95796
   1 ALL      99011606     173.64818     984.80775   35.00   35.00    0.00       2.02318
   1 ALL      99011606     520.94453    2954.42326   35.00   35.00    0.00      32.43793
   1 ALL      99011606    1026.06043    2819.07786   35.00   35.00    0.00      14.35531
   1 ALL      99011606      -0.00000    3000.00000   35.00   35.00    0.00       4.71733
   1 ALL      99011607     173.64818     984.80775   35.00   35.00    0.00       4.77158
   1 ALL      99011607     520.94453    2954.42326   35.00   35.00    0.00       8.17886
   1 ALL      99011607     342.02014     939.69262   35.00   35.00    0.00      17.39388
   1 ALL      99011607    1026.06043    2819.07786   35.00   35.00    0.00      31.71909
   1 ALL      99011607     500.00000     866.02540   35.00   35.00    0.00      10.07405
   1 ALL      99011607    1500.00000    2598.07621   35.00   35.00    0.00      17.88845
   1 ALL      99011607    1928.36283    2298.13333   35.00   35.00    0.00       1.32317
   1 ALL      99011608     520.94453    2954.42326   35.00   35.00    0.00       1.32128
   1 ALL      99011608     342.02014     939.69262   35.00   35.00    0.00      10.27655
   1 ALL      99011608    1026.06043    2819.07786   35.00   35.00    0.00      17.87652
   1 ALL      99011608     500.00000     866.02540   35.00   35.00    0.00      17.74774
   1 ALL      99011608    1500.00000    2598.07621   35.00   35.00    0.00      31.70323
   1 ALL      99011608     642.78761     766.04444   35.00   35.00    0.00       4.86591
   1 ALL      99011608    1928.36283    2298.13333   35.00   35.00    0.00       8.17153
   1 ALL      99011609     342.02014     939.69262   35.00   35.00    0.00       1.95973
   1 ALL      99011609    1026.06043    2819.07786   35.00   35.00    0.00       7.61244
   1 ALL      99011609     500.00000     866.02540   35.00   35.00    0.00      10.21898
   1 ALL      99011609    1500.00000    2598.07621   35.00   35.00    0.00      37.02601
   1 ALL      99011609     642.78761     766.04444   35.00   35.00    0.00       5.10789
   1 ALL      99011609    1928.36283    2298.13333   35.00   35.00    0.00      18.97323
   1 ALL      99011610     173.64818     984.80775   35.00   35.00    0.00       4.58067
   1 ALL      99011610     520.94453    2954.42326   35.00   35.00    0.00      34.63971
   1 ALL      99011610    1026.06043    2819.07786   35.00   35.00    0.00       4.62218
   1 ALL      99011610      -0.00000    1000.00000   35.00   35.00    0.00       2.60364
   1 ALL      99011610      -0.00000    3000.00000   35.00   35.00    0.00      21.14883
   1 ALL      99011611     520.94453    2954.42326   35.00   35.00    0.00       8.59495
   1 ALL      99011611     342.02014     939.69262   35.00   35.00    0.00       5.30723
   1 ALL      99011611    1026.06043    2819.07786   35.00   35.00    0.00      38.21187
   1 ALL      99011611     500.00000     866.02540   35.00   35.00    0.00       1.71846
   1 ALL      99011611    1500.00000    2598.07621   35.00   35.00    0.00      14.22990
   1 ALL      99011612     520.94453    2954.42326   35.00   35.00    0.00       3.30012
   1 ALL      99011612    1026.06043    2819.07786   35.00   35.00    0.00      27.43716
   1 ALL      99011612    1500.00000    2598.07621   35.00   35.00    0.00      11.20298
   1 ALL      99011613     520.94453    2954.42326   35.00   35.00    0.00       4.56673
   1 ALL      99011613     342.02014     939.69262   35.00   35.00    0.00       2.15498
   1 ALL      99011613    1026.06043    2819.07786   35.00   35.00    0.00      31.42812
   1 ALL      99011613    1500.00000    2598.07621   35.00   35.00    0.00      13.90263
   1 ALL      99011614    1928.36283    2298.13333   35.00   35.00    0.00       8.84724
   1 ALL      99011714       0.00000   -3000.00000   35.00   35.00    0.00       5.09420
   1 ALL      99011714    -520.94453   -2954.42326   35.00   35.00    0.00      15.43833
   1 ALL      99011714   -1026.06043   -2819.07786   35.00   35.00    0.00       1.11237
   1 ALL      99011715   -2954.42326    -520.94453   35.00   35.00    0.00       1.33449
   1 ALL      99012217    1026.06043   -2819.07786   35.00   35.00    0.00       4.38547
   1 ALL      99012217     520.94453   -2954.42326   35.00   35.00    0.00      19.41764
   1 ALL      99012217       0.00000   -3000.00000   35.00   35.00    0.00       2.04267
   1 ALL      99012218    1026.06043   -2819.07786   35.00   35.00    0.00      17.01736
   1 ALL      99012218     520.94453   -2954.42326   35.00   35.00    0.00      23.03622
   1 ALL      99012218       0.00000   -3000.00000   35.00   35.00    0.00       1.41046
   1 ALL      99012219     520.94453   -2954.42326   35.00   35.00    0.00      12.67891
   1 ALL      99012219       0.00000   -3000.00000   35.00   35.00    0.00      12.67891
   1 ALL      99012221    -229.81333     192.83628   35.00   35.00    0.00       5.04658
   1 ALL      99012221    -766.04444     642.78761   35.00   35.00    0.00       8.08410
   1 ALL      99012221   -2298.13333    1928.36283   35.00   35.00    0.00       7.00155
   1 ALL      99012221    -192.83628     229.81333   35.00   35.00    0.00      11.97667
   1 ALL      99012221    -642.78761     766.04444   35.00   35.00    0.00      16.21370
   1 ALL      99012221   -1928.36283    2298.13333   35.00   35.00    0.00      14.50280
   1 ALL      99012221    -150.00000     259.80762   35.00   35.00    0.00       5.04658
   1 ALL      99012221    -500.00000     866.02540   35.00   35.00    0.00       8.08410
   1 ALL      99012221   -1500.00000    2598.07621   35.00   35.00    0.00       7.00155
   1 ALL      99012222    -229.81333     192.83628   35.00   35.00    0.00       2.29080
   1 ALL      99012222    -766.04444     642.78761   35.00   35.00    0.00       3.09512
   1 ALL      99012222   -2298.13333    1928.36283   35.00   35.00    0.00       2.47941
   1 ALL      99012222    -192.83628     229.81333   35.00   35.00    0.00      12.52475
   1 ALL      99012222    -642.78761     766.04444   35.00   35.00    0.00      12.48255
   1 ALL      99012222   -1928.36283    2298.13333   35.00   35.00    0.00      10.60445
   1 ALL      99012222    -150.00000     259.80762   35.00   35.00    0.00      12.52475
   1 ALL      99012222    -500.00000     866.02540   35.00   35.00    0.00      12.48255
   1 ALL      99012222   -1500.00000    2598.07621   35.00   35.00    0.00      10.60445
   1 ALL      99012222    -102.60604     281.90779   35.00   35.00    0.00       2.29080
   1 ALL      99012222    -342.02014     939.69262   35.00   35.00    0.00       3.09512
   1 ALL      99012222   -1026.06043    2819.07786   35.00   35.00    0.00       2.47941
   1 ALL      99012223    -229.81333     192.83628   35.00   35.00    0.00       6.96284
   1 ALL      99012223    -766.04444     642.78761   35.00   35.00    0.00       6.16701
   1 ALL      99012223   -2298.13333    1928.36283   35.00   35.00    0.00       4.86914
   1 ALL      99012223    -192.83628     229.81333   35.00   35.00    0.00      17.89213
   1 ALL      99012223    -642.78761     766.04444   35.00   35.00    0.00      13.73326
   1 ALL      99012223   -1928.36283    2298.13333   35.00   35.00    0.00      11.20198
   1 ALL      99012223    -150.00000     259.80762   35.00   35.00    0.00       9.60203
   1 ALL      99012223    -500.00000     866.02540   35.00   35.00    0.00       8.08648
   1 ALL      99012223   -1500.00000    2598.07621   35.00   35.00    0.00       6.45425
   1 ALL      99012223    -342.02014     939.69262   35.00   35.00    0.00       1.12092
   1 ALL      99012224    -192.83628     229.81333   35.00   35.00    0.00       3.26037
   1 ALL      99012224    -642.78761     766.04444   35.00   35.00    0.00       4.75474
   1 ALL      99012224   -1928.36283    2298.13333   35.00   35.00    0.00       3.94150
   1 ALL      99012224    -150.00000     259.80762   35.00   35.00    0.00      12.83201
   1 ALL      99012224    -500.00000     866.02540   35.00   35.00    0.00      14.48918
   1 ALL      99012224   -1500.00000    2598.07621   35.00   35.00    0.00      12.60154
   1 ALL      99012224    -102.60604     281.90779   35.00   35.00    0.00       9.20348
   1 ALL      99012224    -342.02014     939.69262   35.00   35.00    0.00      11.03600
   1 ALL      99012224   -1026.06043    2819.07786   35.00   35.00    0.00       9.48348
   1 ALL      99012224     -52.09445     295.44233   35.00   35.00    0.00       1.09321
   1 ALL      99012224    -173.64818     984.80775   35.00   35.00    0.00       1.97631
   1 ALL      99012224    -520.94453    2954.42326   35.00   35.00    0.00       1.58186
   1 ALL      99012301    -102.60604     281.90779   35.00   35.00    0.00       4.23604
   1 ALL      99012301    -342.02014     939.69262   35.00   35.00    0.00       8.28676
   1 ALL      99012301   -1026.06043    2819.07786   35.00   35.00    0.00       7.38160
   1 ALL      99012301     -52.09445     295.44233   35.00   35.00    0.00      10.29989
   1 ALL      99012301    -173.64818     984.80775   35.00   35.00    0.00      16.79405
   1 ALL      99012301    -520.94453    2954.42326   35.00   35.00    0.00      15.46336
   1 ALL      99012301      -0.00000     300.00000   35.00   35.00    0.00       4.23604
   1 ALL      99012301      -0.00000    1000.00000   35.00   35.00    0.00       8.28676
   1 ALL      99012301      -0.00000    3000.00000   35.00   35.00    0.00       7.38160
   1 ALL      99012302    -229.81333     192.83628   35.00   35.00    0.00       1.47668
   1 ALL      99012302    -766.04444     642.78761   35.00   35.00    0.00       1.92585
   1 ALL      99012302   -2298.13333    1928.36283   35.00   35.00    0.00       1.47498
   1 ALL      99012302    -192.83628     229.81333   35.00   35.00    0.00      11.33508
   1 ALL      99012302    -642.78761     766.04444   35.00   35.00    0.00      10.37135
   1 ALL      99012302   -1928.36283    2298.13333   35.00   35.00    0.00       8.49417
   1 ALL      99012302    -150.00000     259.80762   35.00   35.00    0.00      15.55622
   1 ALL      99012302    -500.00000     866.02540   35.00   35.00    0.00      13.53785
   1 ALL      99012302   -1500.00000    2598.07621   35.00   35.00    0.00      11.21407
   1 ALL      99012302    -102.60604     281.90779   35.00   35.00    0.00       4.20876
   1 ALL      99012302    -342.02014     939.69262   35.00   35.00    0.00       4.54891
   1 ALL      99012302   -1026.06043    2819.07786   35.00   35.00    0.00       3.60126
   1 ALL      99012303    -229.81333     192.83628   35.00   35.00    0.00       6.75708
   1 ALL      99012303    -766.04444     642.78761   35.00   35.00    0.00       7.54901
   1 ALL      99012303   -2298.13333    1928.36283   35.00   35.00    0.00       6.22629
   1 ALL      99012303    -192.83628     229.81333   35.00   35.00    0.00      15.32286
   1 ALL      99012303    -642.78761     766.04444   35.00   35.00    0.00      14.87040
   1 ALL      99012303   -1928.36283    2298.13333   35.00   35.00    0.00      12.62840
   1 ALL      99012303    -150.00000     259.80762   35.00   35.00    0.00       6.75708
   1 ALL      99012303    -500.00000     866.02540   35.00   35.00    0.00       7.54901
   1 ALL      99012303   -1500.00000    2598.07621   35.00   35.00    0.00       6.22629
   1 ALL      99012304    -229.81333     192.83628   35.00   35.00    0.00       2.05842
   1 ALL      99012304    -766.04444     642.78761   35.00   35.00    0.00       8.82023
   1 ALL      99012304   -2298.13333    1928.36283   35.00   35.00    0.00       8.72548
   1 ALL      99012304    -192.83628     229.81333   35.00   35.00    0.00       5.43888
   1 ALL      99012304    -642.78761     766.04444   35.00   35.00    0.00      18.52813
   1 ALL      99012304   -1928.36283    2298.13333   35.00   35.00    0.00      18.99066
   1 ALL      99012304    -150.00000     259.80762   35.00   35.00    0.00       2.05842
   1 ALL      99012304    -500.00000     866.02540   35.00   35.00    0.00       8.82023
   1 ALL      99012304   -1500.00000    2598.07621   35.00   35.00    0.00       8.72548
   1 ALL      99012305    -642.78761     766.04444   35.00   35.00    0.00       1.13803
   1 ALL      99012305   -1928.36283    2298.13333   35.00   35.00    0.00       1.00692
   1 ALL      99012305    -150.00000     259.80762   35.00   35.00    0.00       2.48563
   1 ALL      99012305    -500.00000     866.02540   35.00   35.00    0.00      10.34880
   1 ALL      99012305   -1500.00000    2598.07621   35.00   35.00    0.00      10.13439
   1 ALL      99012305    -102.60604     281.90779   35.00   35.00    0.00       5.39497
   1 ALL      99012305    -342.02014     939.69262   35.00   35.00    0.00      18.72787
   1 ALL      99012305   -1026.06043    2819.07786   35.00   35.00    0.00      18.90539
   1 ALL      99012305     -52.09445     295.44233   35.00   35.00    0.00       1.66979
   1 ALL      99012305    -173.64818     984.80775   35.00   35.00    0.00       7.64073
   1 ALL      99012305    -520.94453    2954.42326   35.00   35.00    0.00       7.36988
   1 ALL      99012306    -192.83628     229.81333   35.00   35.00    0.00       2.25990
   1 ALL      99012306    -642.78761     766.04444   35.00   35.00    0.00       7.51579
   1 ALL      99012306   -1928.36283    2298.13333   35.00   35.00    0.00       6.97921
   1 ALL      99012306    -150.00000     259.80762   35.00   35.00    0.00       7.02269
