   -3213.93805   -3830.22222  0.329898E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -76.60444     -64.27876  0.254686E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -766.04444    -642.78761  0.181555E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -3830.22222   -3213.93805  0.645237E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -86.60254     -50.00000  0.297769E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -866.02540    -500.00000  0.788776E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -4330.12702   -2500.00000  0.527454E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -93.96926     -34.20201  0.699420E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -939.69262    -342.02014  0.138375E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -4698.46310   -1710.10072  0.843095E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -98.48078     -17.36482  0.482615E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -984.80775    -173.64818  0.468537E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -4924.03877    -868.24089  0.252984E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -100.00000      -0.00000  0.107509E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -1000.00000      -0.00000  0.159104E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -5000.00000      -0.00000  0.557151E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -98.48078      17.36482  0.651861E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -984.80775     173.64818  0.141737E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -4924.03877     868.24089  0.491717E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -93.96926      34.20201  0.157778E-07    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -939.69262     342.02014  0.932777E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -4698.46310    1710.10072  0.163003E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -86.60254      50.00000  0.390756E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -866.02540     500.00000  0.600939E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -4330.12702    2500.00000  0.263969E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -76.60444      64.27876  0.355347E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -766.04444     642.78761  0.153742E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -3830.22222    3213.93805  0.778752E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -64.27876      76.60444  0.731485E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -642.78761     766.04444  0.429406E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -3213.93805    3830.22222  0.189698E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -50.00000      86.60254  0.252060E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -500.00000     866.02540  0.471322E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -2500.00000    4330.12702  0.102967E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -34.20201      93.96926  0.327279E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -342.02014     939.69262  0.101890E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -1710.10072    4698.46310  0.217419E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -17.36482      98.48078  0.231145E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -173.64818     984.80775  0.679323E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -868.24089    4924.03877  0.660578E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      -0.00000     100.00000  0.989994E-09    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      -0.00000    1000.00000  0.523995E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      -0.00000    5000.00000  0.369420E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      17.36482      98.48078  0.153462E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     173.64818     984.80775  0.141515E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     868.24089    4924.03877  0.387617E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      34.20201      93.96926  0.205508E-09    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     342.02014     939.69262  0.403080E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    1710.10072    4698.46310  0.461208E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      50.00000      86.60254  0.134354E-09    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     500.00000     866.02540  0.521117E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    2500.00000    4330.12702  0.823908E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      64.27876      76.60444  0.264433E-09    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     642.78761     766.04444  0.184365E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    3213.93805    3830.22222  0.186873E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      76.60444      64.27876  0.296172E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     766.04444     642.78761  0.208523E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    3830.22222    3213.93805  0.257946E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      86.60254      50.00000  0.751306E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     866.02540     500.00000  0.878885E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    4330.12702    2500.00000  0.761805E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      93.96926      34.20201  0.200396E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     939.69262     342.02014  0.360346E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    4698.46310    1710.10072  0.956170E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      98.48078      17.36482  0.953513E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     984.80775     173.64818  0.340862E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    4924.03877     868.24089  0.244840E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     100.00000       0.00000  0.285817E-07    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    1000.00000       0.00000  0.340858E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    5000.00000       0.00000  0.244129E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      98.48078     -17.36482  0.548200E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     984.80775    -173.64818  0.340856E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    4924.03877    -868.24089  0.243982E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      93.96926     -34.20201  0.181011E-09    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     939.69262    -342.02014  0.342983E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    4698.46310   -1710.10072  0.244085E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      86.60254     -50.00000  0.166516E-09    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     866.02540    -500.00000  0.796352E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    4330.12702   -2500.00000  0.291266E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      76.60444     -64.27876  0.131627E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     766.04444    -642.78761  0.130199E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    3830.22222   -3213.93805  0.457439E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      64.27876     -76.60444  0.369545E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     642.78761    -766.04444  0.556388E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    3213.93805   -3830.22222  0.118769E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      50.00000     -86.60254  0.244668E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     500.00000    -866.02540  0.531664E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    2500.00000   -4330.12702  0.235772E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      34.20201     -93.96926  0.591158E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     342.02014    -939.69262  0.317822E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    1710.10072   -4698.46310  0.392900E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
      17.36482     -98.48078  0.211689E-07    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     173.64818    -984.80775  0.163374E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     868.24089   -4924.03877  0.163634E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
       0.00000    -100.00000  0.584786E-07    0.00    0.00    0.00  STACK5      72     1     4  POL1    
       0.00000   -1000.00000  0.523283E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
       0.00000   -5000.00000  0.622534E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -17.36482     -98.48078  0.167381E-07    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -173.64818    -984.80775  0.126463E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -868.24089   -4924.03877  0.232260E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -34.20201     -93.96926  0.763613E-09    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -342.02014    -939.69262  0.303522E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -1710.10072   -4698.46310  0.101215E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -50.00000     -86.60254  0.410724E-09    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -500.00000    -866.02540  0.309136E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -2500.00000   -4330.12702  0.336977E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -64.27876     -76.60444  0.152589E-09    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -642.78761    -766.04444  0.824445E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -3213.93805   -3830.22222  0.546595E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -76.60444     -64.27876  0.135135E-09    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -766.04444    -642.78761  0.356496E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -3830.22222   -3213.93805  0.793482E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -86.60254     -50.00000  0.767364E-09    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -866.02540    -500.00000  0.347811E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -4330.12702   -2500.00000  0.521470E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -93.96926     -34.20201  0.106505E-07    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -939.69262    -342.02014  0.646056E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -4698.46310   -1710.10072  0.687171E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -98.48078     -17.36482  0.232470E-07    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -984.80775    -173.64818  0.713576E-01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -4924.03877    -868.24089  0.827793E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -100.00000      -0.00000  0.672674E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -1000.00000      -0.00000  0.157812E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -5000.00000      -0.00000  0.812301E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -98.48078      17.36482  0.630776E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -984.80775     173.64818  0.188698E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -4924.03877     868.24089  0.983617E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -93.96926      34.20201  0.104921E-07    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -939.69262     342.02014  0.174226E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -4698.46310    1710.10072  0.167331E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -86.60254      50.00000  0.587254E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -866.02540     500.00000  0.531209E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -4330.12702    2500.00000  0.157673E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -76.60444      64.27876  0.401993E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -766.04444     642.78761  0.319831E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -3830.22222    3213.93805  0.957130E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -64.27876      76.60444  0.356872E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -642.78761     766.04444  0.302233E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -3213.93805    3830.22222  0.206375E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -50.00000      86.60254  0.416198E-08    0.00    0.00    0.00  STACK5      72     1     4  POL1    
    -500.00000     866.02540  0.277458E+01    0.00    0.00    0.00  STACK5      72     1     4  POL1    
   -2500.00000    4330.12702  0.556969E+00    0.00    0.00    0.00  STACK5      72     1     4  POL1    
     -34.20201      93.96926  0.172172E-07    0.00    0.00    0.00  STACK5      72     1     4  POL1    
