   1 ALL      99030618    -642.78761    -766.04444   35.00   35.00    0.00      85.09543
   1 ALL      99030620    -173.64818    -984.80775   35.00   35.00    0.00      65.31246
   1 ALL      99030620    -342.02014    -939.69262   35.00   35.00    0.00      65.31246
   1 ALL      99030622       0.00000   -1000.00000   35.00   35.00    0.00      55.39627
   1 ALL      99030623       0.00000   -1000.00000   35.00   35.00    0.00      86.51871
   1 ALL      99030623    -173.64818    -984.80775   35.00   35.00    0.00      61.04076
   1 ALL      99030702    -173.64818    -984.80775   35.00   35.00    0.00      51.30740
   1 ALL      99030703    -173.64818    -984.80775   35.00   35.00    0.00      85.21057
   1 ALL      99030703    -342.02014    -939.69262   35.00   35.00    0.00      57.09835
   1 ALL      99030704       0.00000   -1000.00000   35.00   35.00    0.00      80.78340
   1 ALL      99030704    -173.64818    -984.80775   35.00   35.00    0.00      85.71527
   1 ALL      99030705     173.64818    -984.80775   35.00   35.00    0.00      61.65749
   1 ALL      99030705       0.00000   -1000.00000   35.00   35.00    0.00      86.87472
   1 ALL      99030706       0.00000   -1000.00000   35.00   35.00    0.00      87.61577
   1 ALL      99030707     342.02014    -939.69262   35.00   35.00    0.00      56.71041
   1 ALL      99030707     173.64818    -984.80775   35.00   35.00    0.00      68.93732
   1 ALL      99030713      52.09445     295.44233   35.00   35.00    0.00      81.86172
   1 ALL      99030713     173.64818     984.80775   35.00   35.00    0.00      55.91254
   1 ALL      99030713      -0.00000     300.00000   35.00   35.00    0.00      56.95848
   1 ALL      99030714     281.90779     102.60604   35.00   35.00    0.00      66.40960
   1 ALL      99030714     295.44233      52.09445   35.00   35.00    0.00      56.33765
   1 ALL      99030715    -192.83628     229.81333   35.00   35.00    0.00      55.90572
   1 ALL      99030715    -150.00000     259.80762   35.00   35.00    0.00      74.32361
   1 ALL      99030715    -500.00000     866.02540   35.00   35.00    0.00      55.19412
   1 ALL      99030803    -642.78761    -766.04444   35.00   35.00    0.00      52.05592
   1 ALL      99030805       0.00000   -1000.00000   35.00   35.00    0.00      79.09299
   1 ALL      99030811     342.02014    -939.69262   35.00   35.00    0.00      60.40454
   1 ALL      99030812      52.09445    -295.44233   35.00   35.00    0.00      68.10417
   1 ALL      99030812       0.00000    -300.00000   35.00   35.00    0.00      83.40439
   1 ALL      99030812     -52.09445    -295.44233   35.00   35.00    0.00      68.10417
   1 ALL      99030813    -295.44233      52.09445   35.00   35.00    0.00      66.39637
   1 ALL      99030813    -281.90779     102.60604   35.00   35.00    0.00      77.93423
   1 ALL      99030813    -259.80762     150.00000   35.00   35.00    0.00      74.93247
   1 ALL      99030813    -229.81333     192.83628   35.00   35.00    0.00      58.55522
   1 ALL      99030816     150.00000     259.80762   35.00   35.00    0.00      54.38397
   1 ALL      99030816     192.83628     229.81333   35.00   35.00    0.00      64.02470
   1 ALL      99030816     229.81333     192.83628   35.00   35.00    0.00      59.76080
   1 ALL      99030911     -52.09445    -295.44233   35.00   35.00    0.00      56.68896
   1 ALL      99030911    -173.64818    -984.80775   35.00   35.00    0.00      52.76045
   1 ALL      99030911    -102.60604    -281.90779   35.00   35.00    0.00      56.68896
   1 ALL      99030911    -342.02014    -939.69262   35.00   35.00    0.00      52.76045
   1 ALL      99030912      52.09445    -295.44233   35.00   35.00    0.00      68.18990
   1 ALL      99030912       0.00000    -300.00000   35.00   35.00    0.00      74.02554
   1 ALL      99030912       0.00000   -1000.00000   35.00   35.00    0.00      50.78086
   1 ALL      99030913     150.00000    -259.80762   35.00   35.00    0.00      56.08906
   1 ALL      99030913     102.60604    -281.90779   35.00   35.00    0.00      80.20771
   1 ALL      99030913     342.02014    -939.69262   35.00   35.00    0.00      53.77888
   1 ALL      99030913      52.09445    -295.44233   35.00   35.00    0.00      76.68804
   1 ALL      99030914     192.83628    -229.81333   35.00   35.00    0.00      57.74463
   1 ALL      99030914     150.00000    -259.80762   35.00   35.00    0.00      73.35816
   1 ALL      99030914     102.60604    -281.90779   35.00   35.00    0.00      71.47945
   1 ALL      99030914      52.09445    -295.44233   35.00   35.00    0.00      53.16049
   1 ALL      99030915     295.44233     -52.09445   35.00   35.00    0.00      70.01659
   1 ALL      99030915     281.90779    -102.60604   35.00   35.00    0.00      79.93998
   1 ALL      99030915     259.80762    -150.00000   35.00   35.00    0.00      70.01659
   1 ALL      99031011    -173.64818    -984.80775   35.00   35.00    0.00      63.77695
   1 ALL      99031013    -642.78761    -766.04444   35.00   35.00    0.00      65.07178
   1 ALL      99031014    -173.64818    -984.80775   35.00   35.00    0.00      56.58527
   1 ALL      99031015    -642.78761    -766.04444   35.00   35.00    0.00      65.94208
   1 ALL      99031016    -173.64818    -984.80775   35.00   35.00    0.00      64.85536
   1 ALL      99031017    -173.64818    -984.80775   35.00   35.00    0.00      65.45937
   1 ALL      99031017    -342.02014    -939.69262   35.00   35.00    0.00      69.79100
   1 ALL      99031018    -500.00000    -866.02540   35.00   35.00    0.00      70.35032
   1 ALL      99031018    -642.78761    -766.04444   35.00   35.00    0.00      68.73886
   1 ALL      99031019    -173.64818    -984.80775   35.00   35.00    0.00      60.05009
   1 ALL      99031019    -342.02014    -939.69262   35.00   35.00    0.00      61.55639
   1 ALL      99031111    -766.04444    -642.78761   35.00   35.00    0.00      55.98750
   1 ALL      99031113    -866.02540    -500.00000   35.00   35.00    0.00      59.34665
   1 ALL      99031222      -0.00000    1000.00000   35.00   35.00    0.00      56.54023
   1 ALL      99031315     259.80762    -150.00000   35.00   35.00    0.00      71.72573
   1 ALL      99031315     229.81333    -192.83628   35.00   35.00    0.00      64.42045
   1 ALL      99031317     173.64818    -984.80775   35.00   35.00    0.00      56.53107
   1 ALL      99031319    -500.00000     866.02540   35.00   35.00    0.00      93.99545
   1 ALL      99031319    -342.02014     939.69262   35.00   35.00    0.00      60.37689
   1 ALL      99031320    -500.00000     866.02540   35.00   35.00    0.00      93.25296
   1 ALL      99031320    -342.02014     939.69262   35.00   35.00    0.00      55.36514
   1 ALL      99031321    -500.00000     866.02540   35.00   35.00    0.00      88.49568
   1 ALL      99031321    -342.02014     939.69262   35.00   35.00    0.00      88.49568
   1 ALL      99031322    -173.64818     984.80775   35.00   35.00    0.00      84.71507
   1 ALL      99031322      -0.00000    1000.00000   35.00   35.00    0.00      84.71507
   1 ALL      99031323    -342.02014     939.69262   35.00   35.00    0.00      99.61997
   1 ALL      99031323    -173.64818     984.80775   35.00   35.00    0.00      74.83498
   1 ALL      99031324    -342.02014     939.69262   35.00   35.00    0.00      97.38337
   1 ALL      99031401    -342.02014     939.69262   35.00   35.00    0.00      98.32912
   1 ALL      99031412     866.02540     500.00000   35.00   35.00    0.00      63.72286
   1 ALL      99031415    -192.83628    -229.81333   35.00   35.00    0.00      50.01821
   1 ALL      99031415    -642.78761    -766.04444   35.00   35.00    0.00      66.36798
   1 ALL      99031416    -766.04444     642.78761   35.00   35.00    0.00      57.97540
   1 ALL      99031417    -295.44233     -52.09445   35.00   35.00    0.00      57.68140
   1 ALL      99031417    -300.00000      -0.00000   35.00   35.00    0.00      64.89865
   1 ALL      99031417   -1000.00000      -0.00000   35.00   35.00    0.00      56.33920
   1 ALL      99031611     500.00000     866.02540   35.00   35.00    0.00      54.92726
   1 ALL      99031612     102.60604     281.90779   35.00   35.00    0.00      50.35148
   1 ALL      99031612     342.02014     939.69262   35.00   35.00    0.00      65.15586
   1 ALL      99031613     102.60604     281.90779   35.00   35.00    0.00      51.07662
   1 ALL      99031613     342.02014     939.69262   35.00   35.00    0.00      57.44590
   1 ALL      99031614     500.00000     866.02540   35.00   35.00    0.00      58.76737
   1 ALL      99031712    -259.80762    -150.00000   35.00   35.00    0.00      89.51909
   1 ALL      99031712    -281.90779    -102.60604   35.00   35.00    0.00      90.20906
   1 ALL      99031712    -295.44233     -52.09445   35.00   35.00    0.00      56.80981
   1 ALL      99031713     -52.09445    -295.44233   35.00   35.00    0.00      50.79933
   1 ALL      99031713    -102.60604    -281.90779   35.00   35.00    0.00      85.52589
   1 ALL      99031713    -150.00000    -259.80762   35.00   35.00    0.00      87.00525
   1 ALL      99031713    -192.83628    -229.81333   35.00   35.00    0.00      78.00321
   1 ALL      99031714    -281.90779    -102.60604   35.00   35.00    0.00      94.33315
   1 ALL      99031714    -939.69262    -342.02014   35.00   35.00    0.00      51.48997
   1 ALL      99031714    -295.44233     -52.09445   35.00   35.00    0.00      94.33315
   1 ALL      99031714    -984.80775    -173.64818   35.00   35.00    0.00      51.48997
   1 ALL      99031715    -229.81333    -192.83628   35.00   35.00    0.00      74.65767
   1 ALL      99031715    -259.80762    -150.00000   35.00   35.00    0.00      96.25498
   1 ALL      99031715    -866.02540    -500.00000   35.00   35.00    0.00      50.85287
   1 ALL      99031715    -281.90779    -102.60604   35.00   35.00    0.00      83.95381
   1 ALL      99031716    -281.90779    -102.60604   35.00   35.00    0.00      63.91945
   1 ALL      99031716    -939.69262    -342.02014   35.00   35.00    0.00      54.41058
   1 ALL      99031717    -984.80775    -173.64818   35.00   35.00    0.00      53.83922
   1 ALL      99031813    -766.04444    -642.78761   35.00   35.00    0.00      57.86205
   1 ALL      99031910     173.64818    -984.80775   35.00   35.00    0.00      64.48032
   1 ALL      99031913     939.69262     342.02014   35.00   35.00    0.00      56.22713
   1 ALL      99031914     984.80775     173.64818   35.00   35.00    0.00      60.26402
   1 ALL      99031915     984.80775    -173.64818   35.00   35.00    0.00      51.57017
   1 ALL      99032012     150.00000    -259.80762   35.00   35.00    0.00      50.90083
   1 ALL      99032012     102.60604    -281.90779   35.00   35.00    0.00      58.63006
   1 ALL      99032012     342.02014    -939.69262   35.00   35.00    0.00      57.56472
   1 ALL      99032015     281.90779     102.60604   35.00   35.00    0.00      56.46917
   1 ALL      99032015     939.69262     342.02014   35.00   35.00    0.00      66.58826
   1 ALL      99032016     939.69262     342.02014   35.00   35.00    0.00      50.66215
   1 ALL      99032017    -500.00000     866.02540   35.00   35.00    0.00      63.23252
   1 ALL      99032112     229.81333    -192.83628   35.00   35.00    0.00      60.42035
   1 ALL      99032112     192.83628    -229.81333   35.00   35.00    0.00      62.31961
   1 ALL      99032113     259.80762    -150.00000   35.00   35.00    0.00      75.80231
   1 ALL      99032113     229.81333    -192.83628   35.00   35.00    0.00      90.85206
   1 ALL      99032113     192.83628    -229.81333   35.00   35.00    0.00      89.08787
   1 ALL      99032113     150.00000    -259.80762   35.00   35.00    0.00      71.19517
   1 ALL      99032114     281.90779    -102.60604   35.00   35.00    0.00      62.81241
   1 ALL      99032114     259.80762    -150.00000   35.00   35.00    0.00      94.01184
   1 ALL      99032114     229.81333    -192.83628   35.00   35.00    0.00      96.16858
   1 ALL      99032114     192.83628    -229.81333   35.00   35.00    0.00      88.94697
   1 ALL      99032114     150.00000    -259.80762   35.00   35.00    0.00      55.60363
   1 ALL      99032115     229.81333    -192.83628   35.00   35.00    0.00      66.49768
   1 ALL      99032115     192.83628    -229.81333   35.00   35.00    0.00      78.26007
   1 ALL      99032115     150.00000    -259.80762   35.00   35.00    0.00      79.38016
   1 ALL      99032115     102.60604    -281.90779   35.00   35.00    0.00      69.60158
   1 ALL      99032115      52.09445    -295.44233   35.00   35.00    0.00      51.34118
   1 ALL      99032214    -173.64818    -984.80775   35.00   35.00    0.00      52.32682
   1 ALL      99032319    -173.64818     984.80775   35.00   35.00    0.00      57.36889
   1 ALL      99032324    -173.64818     984.80775   35.00   35.00    0.00      90.96057
   1 ALL      99032324      -0.00000    1000.00000   35.00   35.00    0.00      90.96057
   1 ALL      99032401    -500.00000     866.02540   35.00   35.00    0.00      74.33235
   1 ALL      99032401    -342.02014     939.69262   35.00   35.00    0.00     101.65995
   1 ALL      99032402    -342.02014     939.69262   35.00   35.00    0.00      58.03170
   1 ALL      99032415    -500.00000     866.02540   35.00   35.00    0.00      55.56327
   1 ALL      99032415    -342.02014     939.69262   35.00   35.00    0.00      55.56327
   1 ALL      99032416    -500.00000     866.02540   35.00   35.00    0.00      66.33967
