   1 ALL      99030616    -102.60604    -281.90779   35.00   35.00    0.00      91.14768
   1 ALL      99030616    -342.02014    -939.69262   35.00   35.00    0.00      89.88413
   1 ALL      99030617    -642.78761    -766.04444   35.00   35.00    0.00      87.62415
   1 ALL      99030618    -500.00000    -866.02540   35.00   35.00    0.00      85.17469
   1 ALL      99030618    -642.78761    -766.04444   35.00   35.00    0.00      96.93586
   1 ALL      99030619    -500.00000    -866.02540   35.00   35.00    0.00      89.35904
   1 ALL      99030620    -173.64818    -984.80775   35.00   35.00    0.00      95.28221
   1 ALL      99030620    -342.02014    -939.69262   35.00   35.00    0.00      95.28221
   1 ALL      99030622       0.00000   -1000.00000   35.00   35.00    0.00      87.44362
   1 ALL      99030623       0.00000   -1000.00000   35.00   35.00    0.00      97.90408
   1 ALL      99030623    -173.64818    -984.80775   35.00   35.00    0.00      88.69795
   1 ALL      99030702    -173.64818    -984.80775   35.00   35.00    0.00      84.65664
   1 ALL      99030703       0.00000   -1000.00000   35.00   35.00    0.00      82.43155
   1 ALL      99030703    -173.64818    -984.80775   35.00   35.00    0.00      97.16615
   1 ALL      99030703    -342.02014    -939.69262   35.00   35.00    0.00      85.94352
   1 ALL      99030704       0.00000   -1000.00000   35.00   35.00    0.00      93.08520
   1 ALL      99030704    -173.64818    -984.80775   35.00   35.00    0.00      96.29721
   1 ALL      99030705     173.64818    -984.80775   35.00   35.00    0.00      90.71333
   1 ALL      99030705       0.00000   -1000.00000   35.00   35.00    0.00      96.73777
   1 ALL      99030706       0.00000   -1000.00000   35.00   35.00    0.00      98.21987
   1 ALL      99030706    -173.64818    -984.80775   35.00   35.00    0.00      87.20595
   1 ALL      99030707     342.02014    -939.69262   35.00   35.00    0.00      91.49231
   1 ALL      99030707     173.64818    -984.80775   35.00   35.00    0.00      94.20940
   1 ALL      99030712     173.64818    -984.80775   35.00   35.00    0.00      88.88092
   1 ALL      99030713      52.09445     295.44233   35.00   35.00    0.00     100.83816
   1 ALL      99030713     173.64818     984.80775   35.00   35.00    0.00      95.07167
   1 ALL      99030713     102.60604     281.90779   35.00   35.00    0.00      93.16375
   1 ALL      99030713      -0.00000     300.00000   35.00   35.00    0.00      95.30411
   1 ALL      99030714     259.80762     150.00000   35.00   35.00    0.00      90.01277
   1 ALL      99030714     281.90779     102.60604   35.00   35.00    0.00      97.40435
   1 ALL      99030714     939.69262     342.02014   35.00   35.00    0.00      83.85278
   1 ALL      99030714     295.44233      52.09445   35.00   35.00    0.00      95.16614
   1 ALL      99030715    -192.83628     229.81333   35.00   35.00    0.00      96.94849
   1 ALL      99030715    -150.00000     259.80762   35.00   35.00    0.00     101.04136
   1 ALL      99030715    -500.00000     866.02540   35.00   35.00    0.00      96.79036
   1 ALL      99030803    -642.78761    -766.04444   35.00   35.00    0.00      86.70131
   1 ALL      99030805       0.00000   -1000.00000   35.00   35.00    0.00      88.68764
   1 ALL      99030805    -173.64818    -984.80775   35.00   35.00    0.00      80.42685
   1 ALL      99030810    -173.64818    -984.80775   35.00   35.00    0.00      80.00332
   1 ALL      99030811     102.60604    -281.90779   35.00   35.00    0.00      80.38320
   1 ALL      99030811     342.02014    -939.69262   35.00   35.00    0.00      82.92157
   1 ALL      99030812      52.09445    -295.44233   35.00   35.00    0.00      88.38926
   1 ALL      99030812       0.00000    -300.00000   35.00   35.00    0.00      93.55377
   1 ALL      99030812       0.00000   -1000.00000   35.00   35.00    0.00      84.10968
   1 ALL      99030812     -52.09445    -295.44233   35.00   35.00    0.00      88.38926
   1 ALL      99030813    -300.00000      -0.00000   35.00   35.00    0.00      83.23177
   1 ALL      99030813    -295.44233      52.09445   35.00   35.00    0.00      88.00975
   1 ALL      99030813    -281.90779     102.60604   35.00   35.00    0.00      90.57372
   1 ALL      99030813    -259.80762     150.00000   35.00   35.00    0.00      89.90666
   1 ALL      99030813    -229.81333     192.83628   35.00   35.00    0.00      86.26727
   1 ALL      99030910    -173.64818    -984.80775   35.00   35.00    0.00      85.61825
   1 ALL      99030912      52.09445    -295.44233   35.00   35.00    0.00      80.89498
   1 ALL      99030912       0.00000    -300.00000   35.00   35.00    0.00      82.30941
   1 ALL      99030913     150.00000    -259.80762   35.00   35.00    0.00      81.96257
   1 ALL      99030913     102.60604    -281.90779   35.00   35.00    0.00      90.91708
   1 ALL      99030913     342.02014    -939.69262   35.00   35.00    0.00      81.44920
   1 ALL      99030913      52.09445    -295.44233   35.00   35.00    0.00      86.54012
   1 ALL      99030914     192.83628    -229.81333   35.00   35.00    0.00      82.33047
   1 ALL      99030914     150.00000    -259.80762   35.00   35.00    0.00      85.80015
   1 ALL      99030914     102.60604    -281.90779   35.00   35.00    0.00      85.38266
   1 ALL      99030914      52.09445    -295.44233   35.00   35.00    0.00      81.31178
   1 ALL      99030915     295.44233     -52.09445   35.00   35.00    0.00      85.05758
   1 ALL      99030915     281.90779    -102.60604   35.00   35.00    0.00      90.38164
   1 ALL      99030915     939.69262    -342.02014   35.00   35.00    0.00      80.38945
   1 ALL      99030915     259.80762    -150.00000   35.00   35.00    0.00      85.05758
   1 ALL      99031011    -173.64818    -984.80775   35.00   35.00    0.00      89.30599
   1 ALL      99031012    -342.02014    -939.69262   35.00   35.00    0.00      89.40985
   1 ALL      99031012    -500.00000    -866.02540   35.00   35.00    0.00      89.40985
   1 ALL      99031013    -642.78761    -766.04444   35.00   35.00    0.00      97.10706
   1 ALL      99031014       0.00000   -1000.00000   35.00   35.00    0.00      93.09539
   1 ALL      99031014    -173.64818    -984.80775   35.00   35.00    0.00      95.22117
   1 ALL      99031015    -642.78761    -766.04444   35.00   35.00    0.00      86.03046
   1 ALL      99031017    -342.02014    -939.69262   35.00   35.00    0.00      81.35366
   1 ALL      99031018    -500.00000    -866.02540   35.00   35.00    0.00      80.59397
   1 ALL      99031222      -0.00000    1000.00000   35.00   35.00    0.00      87.69783
   1 ALL      99031313    1500.00000   -2598.07621   35.00   35.00    0.00      84.52771
   1 ALL      99031314     866.02540    -500.00000   35.00   35.00    0.00      94.03538
   1 ALL      99031315     281.90779    -102.60604   35.00   35.00    0.00      92.51646
   1 ALL      99031315     259.80762    -150.00000   35.00   35.00    0.00     100.46405
   1 ALL      99031315     866.02540    -500.00000   35.00   35.00    0.00      85.87862
   1 ALL      99031315     229.81333    -192.83628   35.00   35.00    0.00      98.84066
   1 ALL      99031316     281.90779    -102.60604   35.00   35.00    0.00      84.25533
   1 ALL      99031316     939.69262    -342.02014   35.00   35.00    0.00      93.55084
   1 ALL      99031317     173.64818    -984.80775   35.00   35.00    0.00      97.08746
   1 ALL      99031319    -500.00000     866.02540   35.00   35.00    0.00     105.34423
   1 ALL      99031319    -342.02014     939.69262   35.00   35.00    0.00      96.06375
   1 ALL      99031320    -500.00000     866.02540   35.00   35.00    0.00     103.85925
   1 ALL      99031320    -342.02014     939.69262   35.00   35.00    0.00      94.95003
   1 ALL      99031321    -500.00000     866.02540   35.00   35.00    0.00     102.31237
   1 ALL      99031321    -342.02014     939.69262   35.00   35.00    0.00     102.31237
   1 ALL      99031322    -173.64818     984.80775   35.00   35.00    0.00      94.29681
   1 ALL      99031322      -0.00000    1000.00000   35.00   35.00    0.00      94.29681
   1 ALL      99031323    -342.02014     939.69262   35.00   35.00    0.00     110.95828
   1 ALL      99031323    -173.64818     984.80775   35.00   35.00    0.00     104.91166
   1 ALL      99031324    -500.00000     866.02540   35.00   35.00    0.00      94.06301
   1 ALL      99031324    -342.02014     939.69262   35.00   35.00    0.00     111.80075
   1 ALL      99031401    -342.02014     939.69262   35.00   35.00    0.00     112.01091
   1 ALL      99031404     173.64818     984.80775   35.00   35.00    0.00      92.22416
   1 ALL      99031404      -0.00000    1000.00000   35.00   35.00    0.00      92.22416
   1 ALL      99031412     259.80762     150.00000   35.00   35.00    0.00      88.29806
   1 ALL      99031412     866.02540     500.00000   35.00   35.00    0.00     102.44230
   1 ALL      99031413     642.78761     766.04444   35.00   35.00    0.00      95.08263
   1 ALL      99031415    -192.83628    -229.81333   35.00   35.00    0.00      99.39682
   1 ALL      99031415    -642.78761    -766.04444   35.00   35.00    0.00     103.03011
   1 ALL      99031416    -766.04444     642.78761   35.00   35.00    0.00     101.16509
   1 ALL      99031417    -295.44233     -52.09445   35.00   35.00    0.00     101.09976
   1 ALL      99031417    -984.80775    -173.64818   35.00   35.00    0.00      98.98999
   1 ALL      99031417    -300.00000      -0.00000   35.00   35.00    0.00     102.70359
   1 ALL      99031417   -1000.00000      -0.00000   35.00   35.00    0.00     100.80149
   1 ALL      99031512     500.00000     866.02540   35.00   35.00    0.00      86.83014
   1 ALL      99031612     102.60604     281.90779   35.00   35.00    0.00      80.68755
   1 ALL      99031612     342.02014     939.69262   35.00   35.00    0.00      83.97741
   1 ALL      99031613      52.09445     295.44233   35.00   35.00    0.00      82.89417
   1 ALL      99031613     173.64818     984.80775   35.00   35.00    0.00      84.03072
   1 ALL      99031613     102.60604     281.90779   35.00   35.00    0.00      84.60536
   1 ALL      99031613     342.02014     939.69262   35.00   35.00    0.00      86.02076
   1 ALL      99031614     342.02014     939.69262   35.00   35.00    0.00      84.92619
   1 ALL      99031614     150.00000     259.80762   35.00   35.00    0.00      87.75449
   1 ALL      99031614     500.00000     866.02540   35.00   35.00    0.00      90.07108
   1 ALL      99031712    -229.81333    -192.83628   35.00   35.00    0.00      89.18920
   1 ALL      99031712    -259.80762    -150.00000   35.00   35.00    0.00     100.14819
   1 ALL      99031712    -866.02540    -500.00000   35.00   35.00    0.00      89.22108
   1 ALL      99031712    -281.90779    -102.60604   35.00   35.00    0.00     101.52813
   1 ALL      99031712    -939.69262    -342.02014   35.00   35.00    0.00      89.99760
   1 ALL      99031712    -295.44233     -52.09445   35.00   35.00    0.00      91.51440
   1 ALL      99031713     -52.09445    -295.44233   35.00   35.00    0.00      86.42207
   1 ALL      99031713    -102.60604    -281.90779   35.00   35.00    0.00      95.91844
   1 ALL      99031713    -150.00000    -259.80762   35.00   35.00    0.00      98.87716
   1 ALL      99031713    -500.00000    -866.02540   35.00   35.00    0.00      85.23390
   1 ALL      99031713    -192.83628    -229.81333   35.00   35.00    0.00      92.46738
   1 ALL      99031714    -259.80762    -150.00000   35.00   35.00    0.00      93.00587
   1 ALL      99031714    -281.90779    -102.60604   35.00   35.00    0.00     106.01964
   1 ALL      99031714    -939.69262    -342.02014   35.00   35.00    0.00      94.08888
   1 ALL      99031714    -295.44233     -52.09445   35.00   35.00    0.00     106.01964
   1 ALL      99031714    -984.80775    -173.64818   35.00   35.00    0.00      94.08888
   1 ALL      99031714    -300.00000      -0.00000   35.00   35.00    0.00      93.00587
   1 ALL      99031715    -229.81333    -192.83628   35.00   35.00    0.00     101.11559
   1 ALL      99031715    -259.80762    -150.00000   35.00   35.00    0.00     107.98496
   1 ALL      99031715    -866.02540    -500.00000   35.00   35.00    0.00      95.82564
   1 ALL      99031715    -281.90779    -102.60604   35.00   35.00    0.00     103.18140
   1 ALL      99031716    -281.90779    -102.60604   35.00   35.00    0.00      96.85099
   1 ALL      99031716    -939.69262    -342.02014   35.00   35.00    0.00      94.73791
   1 ALL      99031716    -295.44233     -52.09445   35.00   35.00    0.00      93.37078
   1 ALL      99031716    -984.80775    -173.64818   35.00   35.00    0.00      80.41829
   1 ALL      99031717    -295.44233     -52.09445   35.00   35.00    0.00      84.24045
   1 ALL      99031717    -984.80775    -173.64818   35.00   35.00    0.00      94.61094
   1 ALL      99031813    -766.04444    -642.78761   35.00   35.00    0.00      99.26157
   1 ALL      99031813    -866.02540    -500.00000   35.00   35.00    0.00      81.78627
   1 ALL      99031814    -984.80775    -173.64818   35.00   35.00    0.00      80.43967
   1 ALL      99031910     173.64818    -984.80775   35.00   35.00    0.00     102.61063
   1 ALL      99031913     281.90779     102.60604   35.00   35.00    0.00      85.83854
   1 ALL      99031913     939.69262     342.02014   35.00   35.00    0.00     102.65492
