   -3213.93805   -3830.22222  0.579314E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -76.60444     -64.27876  0.610135E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -766.04444    -642.78761  0.347225E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -3830.22222   -3213.93805  0.122989E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -86.60254     -50.00000  0.485027E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -866.02540    -500.00000  0.104540E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -4330.12702   -2500.00000  0.690446E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -93.96926     -34.20201  0.133021E-07    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -939.69262    -342.02014  0.170499E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -4698.46310   -1710.10072  0.986780E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -98.48078     -17.36482  0.113325E-07    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -984.80775    -173.64818  0.971915E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -4924.03877    -868.24089  0.415000E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -100.00000      -0.00000  0.216929E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -1000.00000      -0.00000  0.384107E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -5000.00000      -0.00000  0.754540E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -98.48078      17.36482  0.791397E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -984.80775     173.64818  0.332548E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -4924.03877     868.24089  0.717504E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -93.96926      34.20201  0.172826E-07    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -939.69262     342.02014  0.151288E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -4698.46310    1710.10072  0.182880E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -86.60254      50.00000  0.451520E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -866.02540     500.00000  0.133904E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -4330.12702    2500.00000  0.397624E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -76.60444      64.27876  0.488934E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -766.04444     642.78761  0.187196E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -3830.22222    3213.93805  0.887403E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -64.27876      76.60444  0.100916E-07    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -642.78761     766.04444  0.553441E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -3213.93805    3830.22222  0.223003E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -50.00000      86.60254  0.385260E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -500.00000     866.02540  0.958881E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -2500.00000    4330.12702  0.142864E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -34.20201      93.96926  0.528004E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -342.02014     939.69262  0.193284E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -1710.10072    4698.46310  0.289112E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -17.36482      98.48078  0.506331E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -173.64818     984.80775  0.160603E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -868.24089    4924.03877  0.117422E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      -0.00000     100.00000  0.212279E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      -0.00000    1000.00000  0.128294E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      -0.00000    5000.00000  0.639493E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      17.36482      98.48078  0.315736E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     173.64818     984.80775  0.308518E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     868.24089    4924.03877  0.729586E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      34.20201      93.96926  0.355031E-09    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     342.02014     939.69262  0.602318E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    1710.10072    4698.46310  0.857638E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      50.00000      86.60254  0.182790E-09    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     500.00000     866.02540  0.897441E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    2500.00000    4330.12702  0.177027E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      64.27876      76.60444  0.408739E-09    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     642.78761     766.04444  0.420372E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    3213.93805    3830.22222  0.437555E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      76.60444      64.27876  0.351742E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     766.04444     642.78761  0.475497E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    3830.22222    3213.93805  0.403153E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      86.60254      50.00000  0.862046E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     866.02540     500.00000  0.147502E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    4330.12702    2500.00000  0.883991E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      93.96926      34.20201  0.236416E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     939.69262     342.02014  0.474422E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    4698.46310    1710.10072  0.113163E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      98.48078      17.36482  0.108614E-07    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     984.80775     173.64818  0.446796E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    4924.03877     868.24089  0.321430E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     100.00000       0.00000  0.325027E-07    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    1000.00000       0.00000  0.446790E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    5000.00000       0.00000  0.320622E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      98.48078     -17.36482  0.625302E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     984.80775    -173.64818  0.446789E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    4924.03877    -868.24089  0.320455E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      93.96926     -34.20201  0.229233E-09    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     939.69262    -342.02014  0.451881E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    4698.46310   -1710.10072  0.320698E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      86.60254     -50.00000  0.256456E-09    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     866.02540    -500.00000  0.126311E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    4330.12702   -2500.00000  0.399491E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      76.60444     -64.27876  0.299421E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     766.04444    -642.78761  0.179478E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    3830.22222   -3213.93805  0.550279E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      64.27876     -76.60444  0.801932E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     642.78761    -766.04444  0.682038E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    3213.93805   -3830.22222  0.143857E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      50.00000     -86.60254  0.367307E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     500.00000    -866.02540  0.616910E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    2500.00000   -4330.12702  0.272918E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      34.20201     -93.96926  0.726365E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     342.02014    -939.69262  0.393948E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    1710.10072   -4698.46310  0.446318E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
      17.36482     -98.48078  0.259742E-07    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     173.64818    -984.80775  0.280125E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     868.24089   -4924.03877  0.206837E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
       0.00000    -100.00000  0.644609E-07    0.00    0.00    0.00  STACK4      72     1     4  POL1    
       0.00000   -1000.00000  0.122022E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
       0.00000   -5000.00000  0.108413E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -17.36482     -98.48078  0.181901E-07    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -173.64818    -984.80775  0.273910E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -868.24089   -4924.03877  0.439817E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -34.20201     -93.96926  0.125340E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -342.02014    -939.69262  0.690935E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -1710.10072   -4698.46310  0.143645E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -50.00000     -86.60254  0.865250E-09    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -500.00000    -866.02540  0.728326E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -2500.00000   -4330.12702  0.581622E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -64.27876     -76.60444  0.228397E-09    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -642.78761    -766.04444  0.165573E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -3213.93805   -3830.22222  0.106926E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -76.60444     -64.27876  0.181275E-09    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -766.04444    -642.78761  0.485888E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -3830.22222   -3213.93805  0.169407E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -86.60254     -50.00000  0.983879E-09    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -866.02540    -500.00000  0.456580E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -4330.12702   -2500.00000  0.716372E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -93.96926     -34.20201  0.132207E-07    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -939.69262    -342.02014  0.842070E-01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -4698.46310   -1710.10072  0.872687E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -98.48078     -17.36482  0.290341E-07    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -984.80775    -173.64818  0.106581E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -4924.03877    -868.24089  0.103776E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -100.00000      -0.00000  0.891784E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -1000.00000      -0.00000  0.342836E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -5000.00000      -0.00000  0.113189E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -98.48078      17.36482  0.760915E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -984.80775     173.64818  0.376440E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -4924.03877     868.24089  0.122071E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -93.96926      34.20201  0.125546E-07    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -939.69262     342.02014  0.220426E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -4698.46310    1710.10072  0.196438E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -86.60254      50.00000  0.756786E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -866.02540     500.00000  0.581342E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -4330.12702    2500.00000  0.177602E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -76.60444      64.27876  0.672943E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -766.04444     642.78761  0.377149E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -3830.22222    3213.93805  0.118920E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -64.27876      76.60444  0.862055E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -642.78761     766.04444  0.486526E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -3213.93805    3830.22222  0.421612E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -50.00000      86.60254  0.882068E-08    0.00    0.00    0.00  STACK4      72     1     4  POL1    
    -500.00000     866.02540  0.335674E+01    0.00    0.00    0.00  STACK4      72     1     4  POL1    
   -2500.00000    4330.12702  0.767975E+00    0.00    0.00    0.00  STACK4      72     1     4  POL1    
     -34.20201      93.96926  0.224762E-07    0.00    0.00    0.00  STACK4      72     1     4  POL1    
